City;Date;Регистрации_organic;Переходы_paid;Регистрации_paid;T;RRR;sss;Orders_all;Orders_with_coupon;Num_of_OOH;OTS;Reach;Google Trends ;Яндекс Вордстат;TVR
Москва;03.08.2019;19464;111864;19848;13.775;12;0;712095;11520;114;1816;888.02;68.04;2094.067;48.43
Самара;03.08.2019;1800;1528;1904;15.25;0;0;107370;8910;31;360;86.3;68.04;2094.067;88.53
Ярославль;03.08.2019;440;1752;616;13.2375;0;0;25980;870;28;0;0;68.04;2094.067;0
Москва;04.08.2019;18584;110184;17192;11.4125;1.8;0;634890;9945;114;2240;1081.01;61.5;2094.067;53.55
Самара;04.08.2019;1544;1400;1912;18.075;0;0;84945;6525;31;264;71.14;61.5;2094.067;59.08
Ярославль;04.08.2019;296;1896;656;9.6;0;0;21135;705;28;0;0;61.5;2094.067;0
Москва;05.08.2019;17496;111760;16056;10.5125;6;0;603975;9645;114;2278;940.91;50.84;2202.905;63.49
Самара;05.08.2019;2072;1776;2232;16.35;10;0;84765;6735;31;469;119.16;50.84;2202.905;108.37
Ярославль;05.08.2019;312;2184;416;9.4;1;0;20535;510;28;0;0;50.84;2202.905;0
Москва;06.08.2019;15232;102288;17176;13.0625;4;0;608175;9900;114;2179;912.78;47.56;2202.905;58.91
Самара;06.08.2019;1352;1232;1696;12.85;0.3;0;100590;7830;31;495;121.93;47.56;2202.905;109.47
Ярославль;06.08.2019;312;1856;456;10.5125;2.6;0;21645;585;28;0;0;47.56;2202.905;0
Москва;07.08.2019;15224;116816;21608;16.475;5;0;687630;11175;114;2071;748.6;52.48;2202.905;54.64
Самара;07.08.2019;1280;1144;1592;16.25;0;0;100860;7680;31;390;89.99;52.48;2202.905;88.05
Ярославль;07.08.2019;248;1400;312;14.3125;0;0;22905;810;28;0;0;52.48;2202.905;0
Москва;08.08.2019;15064;115856;21368;19.65;5;0;689220;11220;114;1953;838.03;51.66;2202.905;49.75
Самара;08.08.2019;1360;2696;1904;18.225;0.3;0;103785;7980;31;203;85.58;51.66;2202.905;43.93
Ярославль;08.08.2019;288;1240;256;14.8375;0;0;22545;555;28;0;0;51.66;2202.905;0
Москва;09.08.2019;19344;115976;29648;16.175;28;0;838245;16890;114;1966;840.6;62.32;2202.905;57.58
Самара;09.08.2019;1984;2064;2264;22.0125;3;0;119460;12570;31;177;79.89;62.32;2202.905;38.3
Ярославль;09.08.2019;480;1424;528;16.6125;22;0;33180;1935;28;0;0;62.32;2202.905;0
Москва;10.08.2019;20344;155944;34880;14.0875;24.8;0;864315;19560;114;1688;717.54;77.08;2202.905;45.22
Самара;10.08.2019;2488;2480;2256;21.3875;0.3;0;120345;13095;31;282;68.78;77.08;2202.905;60.23
Ярославль;10.08.2019;472;1848;752;13.1125;12;0;32520;1680;28;0;0;77.08;2202.905;0
Москва;11.08.2019;19712;147248;36008;14.6;0;0;784095;11955;114;1942;884.35;63.75;2202.905;47.62
Самара;11.08.2019;1920;3360;2224;17.3875;6;0;97695;10710;31;496;129.12;63.75;2202.905;106.07
Ярославль;11.08.2019;336;1576;600;13.375;0;0;21720;1515;28;0;0;63.75;2202.905;0
Москва;12.08.2019;14256;134896;26824;14.8375;0;0;631320;10740;114;2101;992.71;56.95;2273.859;60.56
Нижний Новгород;12.08.2019;352;400;160;11.9875;0;0;90;30;0;0;0;56.95;2273.859;0
Самара;12.08.2019;1528;4408;2024;13.675;2;0;91095;10815;31;271;81.37;56.95;2273.859;58.31
Ярославль;12.08.2019;208;960;376;11.8625;0;0;19830;1230;28;0;0;56.95;2273.859;0
Москва;13.08.2019;13824;151656;24968;18.4125;0;0;602985;10575;114;1973;953.61;52.7;2273.859;51.46
Нижний Новгород;13.08.2019;1824;10512;4736;13.2;0;0;1905;825;0;0;0;52.7;2273.859;0
Самара;13.08.2019;1232;4592;1592;14.2625;0;0;95790;11295;31;315;105.63;52.7;2273.859;65.15
Ярославль;13.08.2019;240;1552;328;15.1125;0;0;20625;1065;28;0;0;52.7;2273.859;0
Москва;14.08.2019;13544;159296;25272;20.0375;0;0;621180;11430;114;2119;902.21;53.55;2273.859;54.6
Нижний Новгород;14.08.2019;1264;11680;4192;17.025;0.5;0;3675;1605;0;0;0;53.55;2273.859;0
Самара;14.08.2019;1352;8808;1616;17.9375;0;0;107370;11685;31;212;82.06;53.55;2273.859;45.86
Ярославль;14.08.2019;208;2088;344;17.3;0.3;0;22995;1110;28;0;0;53.55;2273.859;0
Москва;15.08.2019;14016;144320;26816;19.025;10;0;684690;12075;114;2318;927.32;59.5;2273.859;59.2
Нижний Новгород;15.08.2019;1040;16616;4096;20.0875;3;0;7080;2880;0;0;0;59.5;2273.859;0
Самара;15.08.2019;1464;14096;1992;19.9125;0;0;117675;10995;31;337;88.67;59.5;2273.859;70.38
Ярославль;15.08.2019;248;1624;472;16.375;6;0;26055;1080;28;0;0;59.5;2273.859;0
Москва;16.08.2019;16256;141960;31144;16.4;0;0;766995;12240;114;1860;680.57;68.85;2273.859;54.69
Нижний Новгород;16.08.2019;1496;24688;5768;15.7;28;0;15060;4890;0;0;0;68.85;2273.859;0
Самара;16.08.2019;2168;14440;2456;23.55;0;0;124545;9375;31;173;67.42;68.85;2273.859;35.82
Ярославль;16.08.2019;352;1480;432;15.4875;0;0;26850;705;28;0;0;68.85;2273.859;0
Москва;17.08.2019;16720;146376;35064;15.7625;0.2;0;782340;14145;114;1614;782.33;85;2273.859;40
Нижний Новгород;17.08.2019;1400;18384;5264;16.375;12;0;18030;5100;0;0;0;85;2273.859;0
Самара;17.08.2019;1840;7512;2416;25.5375;0;0;116385;9870;31;281;76.51;85;2273.859;60.81
Ярославль;17.08.2019;360;2176;720;16.3875;0;0;27525;885;28;0;0;85;2273.859;0
Москва;18.08.2019;16072;159904;33808;18.2875;15;0;722490;11115;114;2425;995.59;63.91;2273.859;62.67
Нижний Новгород;18.08.2019;1376;27736;5048;20.725;5;0;12585;3840;0;0;0;63.91;2273.859;0
Самара;18.08.2019;1632;15304;2040;25.7625;0;0;91365;7890;31;299;93.83;63.91;2273.859;58.22
Ярославль;18.08.2019;368;2632;584;17.1375;9;0;21585;735;28;0;0;63.91;2273.859;0
Москва;19.08.2019;14112;137944;26728;17.75;1.4;0;653010;10275;114;2539;983.33;56.44;2180.538;66.8
Нижний Новгород;19.08.2019;1248;21040;4560;20.5375;1;0;12705;3855;0;0;0;56.44;2180.538;0
Самара;19.08.2019;1624;12016;1896;28.125;0;0;89985;6990;31;350;102.2;56.44;2180.538;76.87
Ярославль;19.08.2019;208;1736;360;18.575;0;0;17340;540;28;0;0;56.44;2180.538;0
Москва;20.08.2019;13824;135384;26264;20.7;0;0;662715;10830;114;1855;961.71;51.46;2180.538;45.61
Нижний Новгород;20.08.2019;1136;16128;3704;19.425;0;0;13770;4080;0;0;0;51.46;2180.538;0
Самара;20.08.2019;1488;8240;1896;26.625;0;0;85080;6810;31;220;83.28;51.46;2180.538;47.93
Ярославль;20.08.2019;248;2376;472;19.9625;0;0;19290;705;28;0;0;51.46;2180.538;0
Москва;21.08.2019;13960;153616;27056;20.8875;0;0;644085;10080;114;1501;847.15;53.95;2180.538;39.38
Нижний Новгород;21.08.2019;2680;16544;5048;20.8625;0;0;25545;1665;0;0;0;53.95;2180.538;0
Самара;21.08.2019;1280;13904;1808;22.6625;0;0;82935;6900;31;226;98.52;53.95;2180.538;46.19
Ярославль;21.08.2019;248;4704;288;20.0375;4;0;17895;645;28;0;0;53.95;2180.538;0
Москва;22.08.2019;14024;169832;24960;20.25;0;0;669090;11175;114;2049;963.95;52.29;2180.538;53.33
Нижний Новгород;22.08.2019;2848;15360;6776;21.8875;0;0;39150;585;0;0;0;52.29;2180.538;0
Самара;22.08.2019;1224;14040;2000;22.775;0;0;90690;7020;31;283;85.37;52.29;2180.538;59.6
Ярославль;22.08.2019;200;4560;376;18.2;0;0;16815;495;28;0;0;52.29;2180.538;0
Москва;23.08.2019;15952;146672;28840;17.0375;0;0;742395;11190;114;1419;678.43;66.4;2180.538;35.45
Нижний Новгород;23.08.2019;3016;12144;6088;17.0625;9;0;54450;570;0;0;0;66.4;2180.538;0
Самара;23.08.2019;1696;8864;2120;23.2;0;0;104910;6885;31;167;89.92;66.4;2180.538;31.81
Ярославль;23.08.2019;216;3496;616;17.2;0;0;21525;570;28;0;0;66.4;2180.538;0
Москва;24.08.2019;15752;151840;32424;17.625;0;0;805350;11940;114;1644;819.5;76.36;2180.538;42.89
Нижний Новгород;24.08.2019;2144;16408;5920;17.175;0;0;26265;6675;0;0;0;76.36;2180.538;0
Самара;24.08.2019;1504;4992;2280;19.9875;0;0;88125;6705;31;210;58.56;76.36;2180.538;47.6
Ярославль;24.08.2019;336;3536;656;15.775;2;0;22185;735;28;0;0;76.36;2180.538;0
Москва;25.08.2019;15984;213680;30840;16.3;0;0;733695;10710;114;1832;818.58;56.09;2180.538;48.02
Нижний Новгород;25.08.2019;1656;23584;5008;15.2625;0;0;15855;4665;0;0;0;56.09;2180.538;0
Самара;25.08.2019;1592;16936;2216;18.9875;0;0;80025;6465;31;167;67.01;56.09;2180.538;35.16
Ярославль;25.08.2019;240;8456;520;14.1625;0.5;0;15540;450;28;0;0;56.09;2180.538;0
Казань;26.08.2019;848;1576;1184;13.5375;0;0;375;120;0;0;0;57.67;2096.61;0
Москва;26.08.2019;14208;159832;23912;15.7375;0;0;655455;9990;114;1996;923.28;57.67;2096.61;51.11
Нижний Новгород;26.08.2019;1368;16984;4416;13.2375;0;0;25800;6390;0;0;0;57.67;2096.61;0
Самара;26.08.2019;1504;13072;1744;15.675;0;0;80595;5055;31;314;100.59;57.67;2096.61;63.25
Ярославль;26.08.2019;264;10344;424;13.625;0;0;14700;360;28;0;0;57.67;2096.61;0
Казань;27.08.2019;6152;22112;8416;13.5625;7;0;7125;2985;0;0;0;48.98;2096.61;0
Москва;27.08.2019;14520;207232;25208;18.475;0;0;664005;11025;114;2016;884.94;48.98;2096.61;54.85
Нижний Новгород;27.08.2019;1704;19832;4912;14.675;6;0;32370;7365;0;0;0;48.98;2096.61;0
Самара;27.08.2019;1344;17752;1936;14.475;0;0;86310;6345;31;158;72.07;48.98;2096.61;33.27
Ярославль;27.08.2019;232;16536;392;15.7125;7;0;17145;555;28;0;0;48.98;2096.61;0
Казань;28.08.2019;2704;26000;6504;10.575;6;0;18375;8700;0;0;0;51.35;2096.61;0
Москва;28.08.2019;13536;167584;26032;13.9875;0;0;695895;12750;114;1438;763.01;51.35;2096.61;36.65
Нижний Новгород;28.08.2019;1472;25016;4744;11.42857143;0;0;31200;4755;0;0;0;51.35;2096.61;0
Самара;28.08.2019;1616;22304;2152;12.425;7;0;95265;7290;31;306;112.34;51.35;2096.61;67.3
Ярославль;28.08.2019;160;18928;472;11.6125;0;0;16905;495;28;0;0;51.35;2096.61;0
Казань;29.08.2019;2080;28432;5072;9.8125;0;0;25830;13470;0;0;0;46.61;2096.61;0
Москва;29.08.2019;14632;179048;28208;15.05;0;0;715365;12945;114;1917;946.73;46.61;2096.61;53.18
Нижний Новгород;29.08.2019;1800;23648;4512;10.7125;4;0;36225;4800;0;0;0;46.61;2096.61;0
Самара;29.08.2019;1288;23400;2400;11.2625;0;0;86415;6195;31;218;97.14;46.61;2096.61;47.24
Ярославль;29.08.2019;272;17728;488;16.2;0;0;17685;525;28;0;0;46.61;2096.61;0
Казань;30.08.2019;1856;34168;4608;9.95;0;0;25755;15195;0;0;0;60.83;2096.61;0
Москва;30.08.2019;16912;162432;29632;17.6375;0;0;777750;16155;114;1634;873.31;60.83;2096.61;43.69
Нижний Новгород;30.08.2019;1600;23920;3976;9.975;3;0;37545;5910;0;0;0;60.83;2096.61;0
Самара;30.08.2019;1640;27240;2664;11.25;0;0;91905;6240;31;315;93.66;60.83;2096.61;60.83
Ярославль;30.08.2019;232;11984;576;14.35;0;0;22665;795;28;0;0;60.83;2096.61;0
Казань;31.08.2019;1456;33232;4736;12.2625;0;0;26100;14700;0;0;0;69.52;2096.61;0
Москва;31.08.2019;18448;139232;33592;17.1375;0;0;859110;17340;114;1855;775.5;69.52;2096.61;48.94
Нижний Новгород;31.08.2019;1752;21648;4656;11.4375;0;0;32160;6165;0;0;0;69.52;2096.61;0
Самара;31.08.2019;1624;23072;2656;12.4;0;0;100980;7695;31;214;88.57;69.52;2096.61;46.13
Ярославль;31.08.2019;288;8240;696;14.5;0;0;20910;735;28;0;0;69.52;2096.61;0
Казань;01.09.2019;1632;34128;4512;11.975;0;0;29895;18825;43;0;0;51.06;2096.61;0
Москва;01.09.2019;17408;151880;32920;18.3;0;0;778560;14115;44;1825;835.25;51.06;2096.61;57
Нижний Новгород;01.09.2019;1312;25464;4328;15.075;0;0;24090;4170;37;0;0;51.06;2096.61;0
Самара;01.09.2019;1448;23328;2152;11.2875;0;0;89790;6630;24;287;114.51;51.06;2096.61;62.42
Ярославль;01.09.2019;168;6976;600;15.9875;4.8;0;17925;795;27;0;0;51.06;2096.61;0
Казань;02.09.2019;1736;31400;4504;12.5125;0;0;38310;23820;43;0;0;48.84;2044.378;0
Москва;02.09.2019;14328;146384;29264;18.35;0;0;646380;12045;44;3187;1192.76;48.84;2044.378;43.7
Нижний Новгород;02.09.2019;1504;24144;3832;15.75;0;0;34695;5130;37;0;0;48.84;2044.378;0
Самара;02.09.2019;1504;24608;2144;13.3875;0;0;80625;5355;24;280;87.53;48.84;2044.378;59.1
Ярославль;02.09.2019;200;6544;456;17;0;0;15795;645;27;0;0;48.84;2044.378;0
Казань;03.09.2019;1568;22800;4424;13.2375;0;0;50865;30585;43;0;0;41.44;2044.378;0
Москва;03.09.2019;13608;124968;26928;18.0375;0;0;625260;12585;44;3003;1132.6;41.44;2044.378;38.95
Нижний Новгород;03.09.2019;1184;19184;3952;12.325;0;0;30825;4965;37;0;0;41.44;2044.378;0
Самара;03.09.2019;1000;17104;1792;13.675;0;0;70965;4290;24;323;106.3;41.44;2044.378;68.08
Ярославль;03.09.2019;216;8936;392;11.1;0;0;15960;510;27;0;0;41.44;2044.378;0
Казань;04.09.2019;1936;23232;4704;14.5625;0;0;64410;38310;43;0;0;33.3;2044.378;0
Москва;04.09.2019;14664;130488;26752;19.1;0.3;0;647985;13290;44;2389;1019.1;33.3;2044.378;40.63
Нижний Новгород;04.09.2019;1016;17224;3912;13.9875;0;0;31875;5130;37;0;0;33.3;2044.378;0
Самара;04.09.2019;1136;19496;1648;14.65;0;0;81135;5040;24;204;92.59;33.3;2044.378;43.7
Ярославль;04.09.2019;784;10760;896;18.06666667;0;0;37920;75;27;0;0;33.3;2044.378;0
Казань;05.09.2019;1992;20104;5208;13.475;0;0;81660;42705;43;0;0;42.18;2044.378;0
Москва;05.09.2019;14672;130752;28440;15.7875;5;0;719490;13770;44;2417;871.29;42.18;2044.378;45.64
Нижний Новгород;05.09.2019;1280;16776;4136;14.625;0;0;38835;5835;37;0;0;42.18;2044.378;0
Самара;05.09.2019;976;21104;2264;13.95;0;0;86790;5025;24;261;110.16;42.18;2044.378;55.44
Ярославль;05.09.2019;1032;9640;1024;14.675;3;0;59325;60;27;0;0;42.18;2044.378;0
Казань;06.09.2019;2384;23432;5592;15.4625;0;0;101115;50190;43;0;0;48.84;2044.378;0
Москва;06.09.2019;17784;150584;31328;17.0125;0;0;793905;13875;44;2310;1005.14;48.84;2044.378;39.72
Нижний Новгород;06.09.2019;1480;19272;5456;17.075;0.4;0;57825;6105;37;0;0;48.84;2044.378;0
Самара;06.09.2019;1320;14208;2336;15.2125;0;0;113280;5760;24;168;39.78;48.84;2044.378;36.77
Ярославль;06.09.2019;904;4496;1232;16.7625;0;0;71940;45;27;0;0;48.84;2044.378;0
Казань;07.09.2019;2520;20920;6520;14.9;0;0;103065;47985;43;0;0;55.5;2044.378;0
Москва;07.09.2019;18720;137712;33888;17.6;0;0;901320;18165;44;2963;1041.95;55.5;2044.378;39.33
Нижний Новгород;07.09.2019;1528;19432;5776;16.7125;0;0;65745;6270;37;0;0;55.5;2044.378;0
Самара;07.09.2019;1488;9016;2496;15.7125;0;0;109980;6885;24;239;102.24;55.5;2044.378;48.33
Ярославль;07.09.2019;520;1568;824;16.5875;0;0;30060;750;27;0;0;55.5;2044.378;0
Казань;08.09.2019;2240;10488;6096;15.1;0;0;94125;45105;43;0;0;44.2;2044.378;0
Москва;08.09.2019;18536;101000;33656;16.8625;0;0;803145;14460;44;2681;1195.17;44.2;2044.378;65.07
Нижний Новгород;08.09.2019;1496;13184;5376;17.0125;0;0;57930;5145;37;0;0;44.2;2044.378;0
Самара;08.09.2019;1216;6192;2328;15.3875;0;0;88050;4740;24;202;75.74;44.2;2044.378;43.36
Ярославль;08.09.2019;432;1568;656;15.475;0;0;20835;990;27;0;0;44.2;2044.378;0
Казань;09.09.2019;2616;15608;7448;17.125;0;0;120570;55320;43;0;0;33.32;2077.919;0
Москва;09.09.2019;14600;116880;28128;17.025;0;0;649770;12960;44;2110;1039.17;33.32;2077.919;59.78
Нижний Новгород;09.09.2019;1448;13448;5400;17.425;0;0;56415;4485;37;0;0;33.32;2077.919;0
Самара;09.09.2019;1224;13184;1992;17.6375;0;0;74925;4245;24;362;137.88;33.32;2077.919;74.57
Ярославль;09.09.2019;272;2592;552;16.825;0;0;20535;510;27;0;0;33.32;2077.919;0
Казань;10.09.2019;2736;21440;7096;16.85;0;0;134865;63375;43;0;0;34.68;2077.919;0
Москва;10.09.2019;13768;133512;29024;17.3;0;0;669390;13350;44;2824;1167.63;34.68;2077.919;43.43
Нижний Новгород;10.09.2019;1464;19240;4976;17.4;0;0;59715;4665;37;0;0;34.68;2077.919;0
Самара;10.09.2019;960;13856;2064;18.9375;0;0;81000;3735;24;361;99.8;34.68;2077.919;78.82
Ярославль;10.09.2019;320;4360;424;16.5125;0;0;24600;630;27;0;0;34.68;2077.919;0
Казань;11.09.2019;2720;23376;7664;14.9;0;0;135225;64155;43;0;0;36.04;2077.919;0
Москва;11.09.2019;13896;123472;29944;19.3375;0;0;653145;13425;44;2696;1019.62;36.04;2077.919;44.38
Нижний Новгород;11.09.2019;1488;21768;5408;17.7375;0;0;61380;4335;37;0;0;36.04;2077.919;0
Самара;11.09.2019;1104;13880;1896;15.8625;0;0;80835;3060;24;362;129.53;36.04;2077.919;76.71
Ярославль;11.09.2019;264;3400;616;17.45;0;0;25035;630;27;0;0;36.04;2077.919;0
Казань;12.09.2019;3160;22856;6840;16.6;0;0;160470;79350;43;0;0;36.72;2077.919;0
Москва;12.09.2019;13824;143136;30024;18.775;0;0;746070;14670;44;2804;1209.36;36.72;2077.919;38.94
Нижний Новгород;12.09.2019;1360;21448;5328;18.3375;0;0;71505;4740;37;0;0;36.72;2077.919;0
Самара;12.09.2019;1240;14064;2128;16.8125;0;0;92445;3435;24;277;105.51;36.72;2077.919;60.88
Ярославль;12.09.2019;264;3368;672;18.2375;0;0;28755;720;27;0;0;36.72;2077.919;0
Казань;13.09.2019;3240;21520;7544;18.475;0;0;150420;75855;43;0;0;46.92;2077.919;0
Москва;13.09.2019;16424;158368;33960;18.5;0;0;809955;16485;44;2992;1399.89;46.92;2077.919;37.62
Нижний Новгород;13.09.2019;1880;19456;5912;18.975;0;0;81045;6450;37;0;0;46.92;2077.919;0
Самара;13.09.2019;1256;16104;2496;16.7625;0;0;111060;3690;24;310;103.13;46.92;2077.919;67.52
Ярославль;13.09.2019;360;4640;656;17.4375;0;0;33225;945;27;0;0;46.92;2077.919;0
Казань;14.09.2019;2936;21992;7272;18.4;0;0;140235;67635;43;0;0;57.12;2077.919;0
Москва;14.09.2019;19712;146712;37216;14.6125;1;0;915630;17700;44;2151;947.81;57.12;2077.919;31.39
Нижний Новгород;14.09.2019;2240;20072;6872;14.7375;1;0;88680;7890;37;0;0;57.12;2077.919;0
Самара;14.09.2019;1896;12488;3048;18.4625;0;0;124485;4485;24;223;96.5;57.12;2077.919;46.25
Ярославль;14.09.2019;456;6112;968;13.3125;0;0;35910;1200;27;0;0;57.12;2077.919;0
Казань;15.09.2019;2280;27480;6504;13.1;4;0;102390;54510;43;0;0;47.6;2077.919;0
Москва;15.09.2019;19880;161760;37160;9.625;3.6;0;848265;15915;44;2402;975.02;47.6;2077.919;51.6
Нижний Новгород;15.09.2019;1800;22904;5992;9.75;0;0;76125;6585;37;0;0;47.6;2077.919;0
Самара;15.09.2019;1584;15256;3016;14.5625;5;0;97770;3135;24;356;125.46;47.6;2077.919;75.73
Ярославль;15.09.2019;400;6616;744;8.3625;0;0;28245;1020;27;0;0;47.6;2077.919;0
Казань;16.09.2019;3200;28368;8520;9.25;3;0;121095;63270;43;342;124.38;41.3;2101.594;75.21
Москва;16.09.2019;16720;121072;29904;11.7125;12;0;729150;13935;44;2456;985.54;41.3;2101.594;51.56
Нижний Новгород;16.09.2019;2272;26216;7560;9.2625;6.5;0;76185;6315;37;0;0;41.3;2101.594;0
Самара;16.09.2019;1376;16200;2656;11.4625;2;0;85830;2070;24;0;0;41.3;2101.594;0
Санкт-Петербург;16.09.2019;1968;4336;1464;10.5625;23;0;285;45;38;0;0;41.3;2101.594;0
Ярославль;16.09.2019;304;4048;720;10.5125;5;0;25470;885;27;0;0;41.3;2101.594;0
Казань;17.09.2019;2360;23032;6432;11.575;0.3;0;117270;56670;43;215;93.02;36.4;2101.594;45.5
Москва;17.09.2019;16440;166336;31560;10.0625;2.5;0;714240;13620;44;2319;1077.91;36.4;2101.594;44.59
Нижний Новгород;17.09.2019;2392;26120;5976;9.7875;1.5;0;79155;6195;37;207;80.91;36.4;2101.594;50.11
Самара;17.09.2019;1088;19472;2104;15.0625;0;0;80490;2565;24;311;162.28;36.4;2101.594;66.32
Санкт-Петербург;17.09.2019;9480;59504;23872;8.525;2.3;0;18420;4470;38;0;0;36.4;2101.594;0
Ярославль;17.09.2019;240;3208;424;10.5375;0.3;0;25845;600;27;0;0;36.4;2101.594;0
Казань;18.09.2019;2176;24696;6392;9.5125;0.5;0;115155;52845;43;380;133.51;37.8;2101.594;85.55
Москва;18.09.2019;15280;177464;29904;9.2875;0.2;0;636855;11340;44;2024;897.54;37.8;2101.594;45.18
Нижний Новгород;18.09.2019;2280;25760;6176;8.625;1.3;0;71340;5490;37;254;112.11;37.8;2101.594;58.48
Самара;18.09.2019;1216;16808;1880;14.3;0.3;0;73530;2355;24;303;109.93;37.8;2101.594;64.65
Санкт-Петербург;18.09.2019;3832;45520;17712;8.6375;2.3;0;33060;9540;38;0;0;37.8;2101.594;0
Ярославль;18.09.2019;336;2712;488;8.1625;1.4;0;23955;555;27;0;0;37.8;2101.594;0
Казань;19.09.2019;2320;20080;5984;9.025;2;0;135720;63855;43;291;115.36;37.8;2101.594;68.9
Москва;19.09.2019;15584;184912;30336;8.675;3;0;763005;14865;44;2644;1114.76;37.8;2101.594;51.64
Нижний Новгород;19.09.2019;2528;23792;6336;7.4375;3;0;100530;8235;37;435;140.38;37.8;2101.594;100.92
Самара;19.09.2019;2280;15472;3736;10.0625;11;0;109395;4050;24;622;170;37.8;2101.594;135.11
Санкт-Петербург;19.09.2019;3096;40760;16288;7.2625;0;0;38865;11775;38;0;0;37.8;2101.594;0
